Number of Category Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,1.3848,2874.503168,10.49071879936809
5,23.0501,2880.278528,10.49071879936809
10,44.5168,2880.278528,10.49071879936809
25,81.1372,2871.087104,10.49071879936809
50,125.3508,2856.534016,9.22303733071162
75,186.9467,2856.8576,9.22303733071162
100,252.0536,2878.70976,9.22303733071162
250,348.3668,2898.5344,9.22303733071162
500,534.1996,2893.463552,9.22303733071162
750,827.9493,2834.71872,14.45738048902983
1000,1260.4223,2815.488,14.45738048902983
