Number of Project Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,1.1687,3014.094848,7.8637040517408145
5,29.7235,3014.16448,7.8637040517408145
10,64.4578,3032.875008,7.8637040517408145
25,99.002,3038.334976,7.8637040517408145
50,137.1673,3038.265344,7.8637040517408145
75,190.8315,3038.69952,7.8637040517408145
100,241.9307,3028.41856,7.8637040517408145
250,336.462,3022.688256,7.8637040517408145
500,514.4341,2994.147328,7.081939090862941
750,771.1678,3012.640768,7.081939090862941
1000,1163.3989,2884.816896,26.29916277537931
