Number of Todo Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,247.3467,3078.586368,6.103515625
5,520.9599,3074.17088,6.103515625
10,572.7922,3074.031616,6.103515625
25,671.4634,3068.551168,6.103515625
50,833.3325,3074.523136,6.103515625
75,984.0435,3090.796544,7.881695907445778
100,1154.6781,3084.693504,7.881695907445778
250,1641.4966,3040.571392,13.595808352755673
500,2235.3724,3018.919936,13.031885692084849
750,2875.0025,2949.844992,13.692926294224335
1000,3377.0257,2924.838912,13.692926294224335
