Number of Category Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,6.0024,3748.72064,6.299996774401652
5,350.1666,3749.974016,6.299996774401652
10,393.366,3753.570304,6.299996774401652
25,456.2706,3753.59488,6.299996774401652
50,534.7572,3753.754624,6.299996774401652
75,633.8848,3749.45792,6.299996774401652
100,779.9691,3737.27232,6.299996774401652
250,995.8147,3737.366528,5.354885849255766
500,1447.3356,3702.079488,5.354885849255766
750,1816.6588,3701.276672,7.009383385028335
1000,2263.4111,3670.802432,7.009383385028335
