Number of Project Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,6.745,2806.800384,24.871551396860326
5,100.3565,2798.30528,24.871551396860326
10,176.9138,2795.433984,24.871551396860326
25,285.3237,2772.054016,24.871551396860326
50,496.5381,2806.480896,24.871551396860326
75,619.5094,2796.650496,19.464803482811664
100,753.1334,2796.765184,19.464803482811664
250,1006.4623,2796.838912,19.464803482811664
500,1511.2574,2785.644544,3.1873643668750957
750,2158.9967,2778.86976,5.123939833941332
1000,2867.2048,2866.225152,4.27590864747053
