Number of Todo Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,8.1767,3521.916928,13.385171904409995
5,70.0922,3518.922752,13.385171904409995
10,159.5109,3514.077184,13.385171904409995
25,312.9969,3511.406592,13.385171904409995
50,448.1339,3517.25568,13.385171904409995
75,621.9679,3508.391936,8.581265720370281
100,872.2763,3488.468992,8.581265720370281
250,1110.3503,3485.908992,8.581265720370281
500,1692.7417,3464.794112,3.451486819720813
750,2480.176,3447.853056,8.014736714646158
1000,3616.7924,3417.772032,18.729749151295305
