Number of Category Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,18.0659,3430.838272,42.54766490887093
5,117.7174,3414.306816,42.54766490887093
10,248.6713,3438.96064,42.54766490887093
25,372.1662,3479.236608,42.54766490887093
50,489.2344,3480.866816,42.54766490887093
75,672.9677,3463.176192,19.687506300002017
100,796.6817,3465.486336,19.687506300002017
250,1122.8361,3459.268608,19.687506300002017
500,1975.9148,3538.239488,15.000549005017655
750,2644.0582,3581.886464,2.040580490158721
1000,3400.1645,3566.096384,3.276186427064066
