Number of Project Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,6.2836,3102.777344,8.49173706429916
5,243.3425,3086.0288,8.49173706429916
10,278.0572,3086.024704,8.49173706429916
25,334.792,3085.852672,8.49173706429916
50,411.1748,3082.952704,8.49173706429916
75,484.4967,3086.954496,8.49173706429916
100,570.0616,3076.030464,8.49173706429916
250,758.6734,3076.722688,9.853612480731964
500,1046.9592,3074.289664,9.853612480731964
750,1459.7185,3038.355456,7.254462213010797
1000,1954.8971,3012.911104,7.254462213010797
