Number of Todo Objects,Transaction Time (ms),Memory Usage (mb),CPU Usage (%)
1,9.9591,3432.153088,17.007542787437156
5,54.3126,3432.153088,17.007542787437156
10,99.2582,3432.26368,17.007542787437156
25,155.4784,3432.280064,17.007542787437156
50,269.2133,3432.525824,17.007542787437156
75,423.6562,3430.322176,17.007542787437156
100,562.6074,3432.423424,2.8512773722627736
250,813.3932,3480.141824,2.8512773722627736
500,1383.5283,3481.075712,3.2570458500337276
750,2092.2285,3470.757888,2.0807478053581634
1000,2853.5299,3474.436096,2.874085443019348
